Fecha y Hora,PM2.5_14D6 (μg/m³),Temperatura (°C),Humedad (%),Lat,Long,Pred_PM2.5_14D6 (μg/m³)
2026-01-01 00:00:00,72.79,27.28,85.08,3.4516,-76.532,73.62
2026-01-01 01:00:00,16.11,20.17,53.5,3.4516,-76.532,20.1
2026-01-01 02:00:00,64.71,32.63,88.94,3.4516,-76.532,61.81
2026-01-01 03:00:00,23.71,19.75,81.81,3.4516,-76.532,27.55
2026-01-01 04:00:00,35.48,28.55,44.27,3.4516,-76.532,39.78
2026-01-01 05:00:00,69.85,34.6,83.65,3.4516,-76.532,73.66
2026-01-01 06:00:00,6.86,30.52,54.93,3.4516,-76.532,11.17
2026-01-01 07:00:00,65.17,32.69,83.64,3.4516,-76.532,62.84
2026-01-01 08:00:00,64.05,19.84,87.33,3.4516,-76.532,67.64
2026-01-01 09:00:00,21.68,31.88,62.62,3.4516,-76.532,19.73
2026-01-01 10:00:00,64.65,21.87,36.42,3.4516,-76.532,61.58
2026-01-01 11:00:00,29.62,32.69,93.01,3.4516,-76.532,27.41
2026-01-01 12:00:00,53.11,24.79,93.87,3.4516,-76.532,53.47
2026-01-01 13:00:00,75.44,19.96,93.22,3.4516,-76.532,72.23
2026-01-01 14:00:00,77.19,22.51,41.5,3.4516,-76.532,76.54
2026-01-01 15:00:00,59.64,23.33,71.37,3.4516,-76.532,59.75
2026-01-01 16:00:00,33.89,27.8,50.28,3.4516,-76.532,35.98
2026-01-01 17:00:00,5.13,33.73,67.31,3.4516,-76.532,7.32
2026-01-01 18:00:00,60.65,29.4,56.85,3.4516,-76.532,56.35
2026-01-01 19:00:00,54.82,23.61,53.83,3.4516,-76.532,58.3
2026-01-01 20:00:00,58.98,23.11,53.56,3.4516,-76.532,58.06
2026-01-01 21:00:00,35.18,23.03,42.64,3.4516,-76.532,34.38
2026-01-01 22:00:00,75.53,29.51,89.17,3.4516,-76.532,76.69
2026-01-01 23:00:00,27.57,27.31,35.02,3.4516,-76.532,25.44
2026-01-02 00:00:00,37.24,27.86,74.28,3.4516,-76.532,36.89
2026-01-02 01:00:00,38.16,21.63,63.39,3.4516,-76.532,42.17
2026-01-02 02:00:00,64.7,20.88,40.09,3.4516,-76.532,64.85
2026-01-02 03:00:00,52.47,23.7,84.11,3.4516,-76.532,54.98
2026-01-02 04:00:00,55.46,21.82,46.95,3.4516,-76.532,50.7
2026-01-02 05:00:00,23.36,26.08,85.98,3.4516,-76.532,19.09
2026-01-02 06:00:00,36.08,28.71,46.67,3.4516,-76.532,38.04
2026-01-02 07:00:00,42.08,22.15,74.36,3.4516,-76.532,37.14
2026-01-02 08:00:00,61.32,31.09,41.4,3.4516,-76.532,60.57
2026-01-02 09:00:00,18.19,34.29,66.08,3.4516,-76.532,13.69
2026-01-02 10:00:00,23.69,32.42,62.39,3.4516,-76.532,26.7
2026-01-02 11:00:00,55.07,34.79,70.73,3.4516,-76.532,59.57
2026-01-02 12:00:00,71.86,28.42,78.16,3.4516,-76.532,71.91
2026-01-02 13:00:00,67.29,27.31,88.83,3.4516,-76.532,69.73
2026-01-02 14:00:00,40.6,22.41,49.83,3.4516,-76.532,41.98
2026-01-02 15:00:00,62.44,26.86,72.6,3.4516,-76.532,60.19
2026-01-02 16:00:00,10.81,22.86,51.3,3.4516,-76.532,9.01
2026-01-02 17:00:00,45.51,20.35,48.88,3.4516,-76.532,47.45
2026-01-02 18:00:00,57.98,19.09,59.46,3.4516,-76.532,58.41
2026-01-02 19:00:00,36.18,21.52,60.21,3.4516,-76.532,40.23
2026-01-02 20:00:00,48.81,29.82,86.4,3.4516,-76.532,51.47
2026-01-02 21:00:00,33.53,18.1,56.11,3.4516,-76.532,36.06
2026-01-02 22:00:00,69.01,34.21,60.14,3.4516,-76.532,71.49
2026-01-02 23:00:00,45.96,28.26,48.23,3.4516,-76.532,43.15
2026-01-03 00:00:00,37.69,18.49,55.17,3.4516,-76.532,39.48
2026-01-03 01:00:00,35.32,20.81,63.04,3.4516,-76.532,31.6
2026-01-03 02:00:00,51.67,18.46,58.64,3.4516,-76.532,52.31
2026-01-03 03:00:00,7.03,28.93,43.14,3.4516,-76.532,6.65
2026-01-03 04:00:00,8.77,24.44,47.7,3.4516,-76.532,7.04
2026-01-03 05:00:00,62.09,24.45,80.12,3.4516,-76.532,65.41
2026-01-03 06:00:00,23.92,19.39,36.16,3.4516,-76.532,24.31
2026-01-03 07:00:00,79.99,23.95,74.01,3.4516,-76.532,82.8
2026-01-03 08:00:00,53.88,30.82,91.98,3.4516,-76.532,50.87
2026-01-03 09:00:00,6.53,20.59,42.57,3.4516,-76.532,8.22
2026-01-03 10:00:00,47.3,21.71,76.97,3.4516,-76.532,49.97
2026-01-03 11:00:00,17.58,28.32,79.88,3.4516,-76.532,13.73
2026-01-03 12:00:00,66.45,34.4,41.49,3.4516,-76.532,61.71
2026-01-03 13:00:00,28.4,29.51,92.49,3.4516,-76.532,27.37
2026-01-03 14:00:00,58.63,19.29,76.44,3.4516,-76.532,59.9
2026-01-03 15:00:00,12.64,31.13,86.02,3.4516,-76.532,13.64
2026-01-03 16:00:00,14.08,34.73,81.96,3.4516,-76.532,12.55
2026-01-03 17:00:00,37.13,24.3,65.36,3.4516,-76.532,35.54
2026-01-03 18:00:00,68.72,31.98,41.33,3.4516,-76.532,73.33
2026-01-03 19:00:00,52.67,32.09,77.44,3.4516,-76.532,52.02
2026-01-03 20:00:00,60.03,34.41,51.2,3.4516,-76.532,63.11
2026-01-03 21:00:00,45.36,26.22,61.13,3.4516,-76.532,47.67
2026-01-03 22:00:00,25.13,32.48,84.84,3.4516,-76.532,21.0
2026-01-03 23:00:00,71.12,22.15,62.88,3.4516,-76.532,72.22
2026-01-04 00:00:00,33.42,18.49,86.06,3.4516,-76.532,30.24
2026-01-04 01:00:00,20.91,31.56,55.42,3.4516,-76.532,24.71
2026-01-04 02:00:00,57.59,22.7,35.61,3.4516,-76.532,62.07
2026-01-04 03:00:00,11.42,30.24,64.31,3.4516,-76.532,14.0
2026-01-04 04:00:00,56.8,28.98,64.45,3.4516,-76.532,59.73
2026-01-04 05:00:00,11.98,21.77,76.51,3.4516,-76.532,10.04
2026-01-04 06:00:00,48.62,26.05,66.86,3.4516,-76.532,47.88
2026-01-04 07:00:00,60.95,23.62,77.17,3.4516,-76.532,58.66
2026-01-04 08:00:00,23.86,20.05,46.56,3.4516,-76.532,20.06
